# gunzip -c exp/mono/phone_stats.*.gz | steps/diagnostic/analyze_phone_length_stats.py data/lang 
# Started at Thu May 10 00:24:55 HKT 2018
#
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 57.0491803279% of the time at utterance begin.  This may not be optimal.
analyze_phone_length_stats.py: WARNING: optional-silence sil is seen only 58.6885245902% of the time at utterance end.  This may not be optimal.
At utterance begin, sil accounts for 57.0% of phone occurrences, with duration (median, mean, 95-percentile) is (15,16.8,35) frames.
At utterance begin, nonsilence accounts for 43.0% of phone occurrences, with duration (median, mean, 95-percentile) is (24,26.4,52) frames.
At utterance begin, つ_S accounts for 8.2% of phone occurrences, with duration (median, mean, 95-percentile) is (28,28.4,42) frames.
At utterance begin, ど_S accounts for 7.9% of phone occurrences, with duration (median, mean, 95-percentile) is (23,23.9,38) frames.
At utterance begin, よ_S accounts for 7.9% of phone occurrences, with duration (median, mean, 95-percentile) is (18,21.8,44) frames.
At utterance begin, さ_S accounts for 7.5% of phone occurrences, with duration (median, mean, 95-percentile) is (28,29.2,43) frames.
At utterance begin, お_S accounts for 6.2% of phone occurrences, with duration (median, mean, 95-percentile) is (32,36.8,65) frames.
At utterance begin, し_S accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (5,10.4,16) frames.
At utterance begin, た_S accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (12,20.6,15) frames.
At utterance begin, ほ_S accounts for 1.6% of phone occurrences, with duration (median, mean, 95-percentile) is (22,25.0,26) frames.
At utterance end, sil accounts for 58.7% of phone occurrences, with duration (median, mean, 95-percentile) is (20,23.1,45) frames.
At utterance end, nonsilence accounts for 41.3% of phone occurrences, with duration (median, mean, 95-percentile) is (14,22.5,61) frames.
At utterance end, よ_S accounts for 18.0% of phone occurrences, with duration (median, mean, 95-percentile) is (5,11.1,43) frames.
At utterance end, あ_S accounts for 7.2% of phone occurrences, with duration (median, mean, 95-percentile) is (46,49.4,71) frames.
At utterance end, ど_S accounts for 6.9% of phone occurrences, with duration (median, mean, 95-percentile) is (7,12.0,26) frames.
At utterance end, い_S accounts for 4.3% of phone occurrences, with duration (median, mean, 95-percentile) is (20,24.2,33) frames.
At utterance end, ね_S accounts for 3.9% of phone occurrences, with duration (median, mean, 95-percentile) is (46,47.1,56) frames.
At utterance end, す_S accounts for 1.0% of phone occurrences, with duration (median, mean, 95-percentile) is (3,3.7,4) frames.
Overall, nonsilence accounts for 82.2% of phone occurrences, with duration (median, mean, 95-percentile) is (16,17.8,38) frames.
Overall, sil accounts for 17.8% of phone occurrences, with duration (median, mean, 95-percentile) is (16,18.4,41) frames.
Overall, す_S accounts for 8.3% of phone occurrences, with duration (median, mean, 95-percentile) is (10,10.8,22) frames.
Overall, か_S accounts for 8.2% of phone occurrences, with duration (median, mean, 95-percentile) is (14,13.9,20) frames.
Overall, し_S accounts for 5.9% of phone occurrences, with duration (median, mean, 95-percentile) is (13,12.1,19) frames.
Overall, ん_S accounts for 4.8% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.2,21) frames.
Overall, い_S accounts for 4.7% of phone occurrences, with duration (median, mean, 95-percentile) is (16,15.9,26) frames.
Overall, で_S accounts for 3.7% of phone occurrences, with duration (median, mean, 95-percentile) is (22,26.4,48) frames.
Overall, な_S accounts for 3.7% of phone occurrences, with duration (median, mean, 95-percentile) is (16,15.9,23) frames.
Overall, よ_S accounts for 3.5% of phone occurrences, with duration (median, mean, 95-percentile) is (9,13.8,43) frames.
Overall, た_S accounts for 3.4% of phone occurrences, with duration (median, mean, 95-percentile) is (12,13.1,20) frames.
Overall, が_S accounts for 2.6% of phone occurrences, with duration (median, mean, 95-percentile) is (22,22.4,33) frames.
Overall, ど_S accounts for 2.4% of phone occurrences, with duration (median, mean, 95-percentile) is (14,16.7,38) frames.
Overall, り_S accounts for 2.4% of phone occurrences, with duration (median, mean, 95-percentile) is (29,29.6,38) frames.
Overall, う_S accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (11,11.5,19) frames.
Overall, れ_S accounts for 2.3% of phone occurrences, with duration (median, mean, 95-percentile) is (17,18.1,26) frames.
Overall, ま_S accounts for 2.2% of phone occurrences, with duration (median, mean, 95-percentile) is (12,15.3,28) frames.
Overall, さ_S accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (21,23.9,43) frames.
Overall, ね_S accounts for 1.3% of phone occurrences, with duration (median, mean, 95-percentile) is (32,35.4,57) frames.
Overall, あ_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (44,42.5,71) frames.
Overall, お_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (23,30.0,53) frames.
Overall, じ_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (26,26.1,32) frames.
Overall, だ_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (24,24.2,35) frames.
Overall, っ_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (12,12.6,21) frames.
Overall, ら_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (31,31.2,41) frames.
Overall, く_S accounts for 1.2% of phone occurrences, with duration (median, mean, 95-percentile) is (24,24.9,32) frames.
